Bin,Gene,Gene_Size,Tabix_Times
0-0.5GB,INPP5B,69477,0.022639751434326172,0.02222609519958496,0.021522998809814453
0-0.5GB,RRAGC,20094,0.02214813232421875,0.02193593978881836,0.021144866943359375
0-0.5GB,BMP8A,33807,0.022320032119750977,0.02197575569152832,0.04800891876220703
0-0.5GB,BMP8B,28067,0.022287845611572266,0.021943092346191406,0.02302384376525879
0-0.5GB,RLF,79048,0.02286529541015625,0.022407054901123047,0.02199721336364746
0-0.5GB,KCNQ4,54430,0.022610902786254883,0.022127866744995117,0.021756887435913086
0-0.5GB,SCMH1,157940,0.023370027542114258,0.023077011108398438,0.02252507209777832
0-0.5GB,HIVEP3,525484,0.02760910987854004,0.027024030685424805,0.02644824981689453
0-0.5GB,FOXJ3,131384,0.02328014373779297,0.022956132888793945,0.022321701049804688
0-0.5GB,RIMKLA,34040,0.02230095863342285,0.022054195404052734,0.021259069442749023
0-0.5GB,TMEM269,13171,0.02210402488708496,0.0220339298248291,0.02120804786682129
0-0.5GB,CFAP57,81438,0.02283191680908203,0.022639989852905273,0.022058963775634766
0-0.5GB,TIE1,21651,0.022166013717651367,0.02198195457458496,0.02103400230407715
0-0.5GB,SZT2,60512,0.022226810455322266,0.022350072860717773,0.021695852279663086
0-0.5GB,ST3GAL3,194898,0.024283170700073242,0.023563861846923828,0.022845983505249023
0-0.5GB,IPO13,20082,0.022192955017089844,0.021986961364746094,0.02130293846130371
0-0.5GB,ERI3,133469,0.02308487892150879,0.022681713104248047,0.022051095962524414
0-0.5GB,KIF2C,27247,0.022292137145996094,0.02190399169921875,0.021481752395629883
0-0.5GB,EIF2B3,130218,0.023435115814208984,0.023010969161987305,0.022497892379760742
0-0.5GB,ZSWIM5,187897,0.023828983306884766,0.023398876190185547,0.022974014282226562
0-0.5GB,TESK2,112946,0.023148775100708008,0.022745132446289062,0.0222320556640625
0-0.5GB,MAST2,232171,0.02431201934814453,0.02390575408935547,0.02350926399230957
0-0.5GB,PIK3R3,89073,0.022922992706298828,0.022558212280273438,0.02201390266418457
0-0.5GB,P3R3URF-PIK3R3,132799,0.02331233024597168,0.022956132888793945,0.022495031356811523
0-0.5GB,POMGNT1,9103,0.022080659866333008,0.021718978881835938,0.021041154861450195
0-0.5GB,MKNK1,45694,0.022518157958984375,0.0221712589263916,0.021461009979248047
0-0.5GB,CYP4X1,26357,0.02271103858947754,0.021917343139648438,0.021366119384765625
0-0.5GB,CYP4Z1,50444,0.02300095558166504,0.02226996421813965,0.02144932746887207
0-0.5GB,CMPK1,0,0.022250890731811523,0.02152276039123535,0.02105402946472168
0-0.5GB,SPATA6,173296,0.024081945419311523,0.02342510223388672,0.02273082733154297
0-0.5GB,ELAVL4,153014,0.023260116577148438,0.022613048553466797,0.0222320556640625
0-0.5GB,TTC39A,7999,0.02233719825744629,0.0218961238861084,0.02119588851928711
0-0.5GB,EPS15,65257,0.022821903228759766,0.022221088409423828,0.02158188819885254
0-0.5GB,OSBPL9,57815,0.022699832916259766,0.022047042846679688,0.021542072296142578
0-0.5GB,NRDC,89380,0.023180007934570312,0.022578001022338867,0.022085905075073242
0-0.5GB,ZFYVE9,113015,0.023356199264526367,0.022773027420043945,0.0220639705657959
0-0.5GB,CC2D1B,11102,0.022288799285888672,0.02173328399658203,0.02122807502746582
0-0.5GB,TUT4,102346,0.02297496795654297,0.022317171096801758,0.0218808650970459
0-0.5GB,ZYG11B,94976,0.02325916290283203,0.023043155670166016,0.02200603485107422
0-0.5GB,ZYG11A,50074,0.02285313606262207,0.022658824920654297,0.021922826766967773
0-0.5GB,LRP8,80895,0.02295398712158203,0.022566795349121094,0.02161121368408203
0-0.5GB,GLIS1,231446,0.024471044540405273,0.02399897575378418,0.023319005966186523
0-0.5GB,NDC1,70327,0.02301192283630371,0.022581100463867188,0.021987199783325195
0-0.5GB,HSPB11,29516,0.022600889205932617,0.022387027740478516,0.02132415771484375
0-0.5GB,CYB5RL,25412,0.022483348846435547,0.022022008895874023,0.021331071853637695
0-0.5GB,SSBP3,178878,0.024270057678222656,0.023632287979125977,0.022842884063720703
0-0.5GB,ACOT11,86420,0.023400068283081055,0.023166894912719727,0.022815942764282227
0-0.5GB,PLPP3,82467,0.022845983505249023,0.022578001022338867,0.022032737731933594
0-0.5GB,PRKAA2,62326,0.022689104080200195,0.022349834442138672,0.023058176040649414
0-0.5GB,FYB2,99620,0.02300882339477539,0.022726774215698242,0.02249002456665039
0-0.5GB,C8B,36545,0.022675037384033203,0.022408008575439453,0.021739959716796875
0-0.5GB,OMA1,58330,0.02285003662109375,0.02237701416015625,0.0221099853515625
0-0.5GB,HOOK1,57848,0.02276015281677246,0.022567033767700195,0.021701335906982422
0-0.5GB,PATJ,398162,0.02626800537109375,0.025537967681884766,0.025138139724731445
0-0.5GB,KANK4,43288,0.022751808166503906,0.022450923919677734,0.02172684669494629
0-0.5GB,DOCK7,103485,0.022862911224365234,0.022398948669433594,0.021838903427124023
0-0.5GB,ATG4C,60373,0.022749900817871094,0.022249937057495117,0.021669864654541016
0-0.5GB,PGM1,66187,0.022948265075683594,0.022237300872802734,0.021686077117919922
0-0.5GB,ROR1,404450,0.025563955307006836,0.02488231658935547,0.024590730667114258
0-0.5GB,RAVER2,85813,0.023016929626464844,0.02241992950439453,0.022036075592041016
0-0.5GB,JAK1,51703,0.022727012634277344,0.022167205810546875,0.02265763282775879
0-0.5GB,AK4,77770,0.022951126098632812,0.02239203453063965,0.0223691463470459
0-0.5GB,DNAJC6,148115,0.0235750675201416,0.0231781005859375,0.022599220275878906
0-0.5GB,PDE4B,40289,0.02257704734802246,0.02240586280822754,0.02159404754638672
0-0.5GB,DYNLT5,22796,0.02244091033935547,0.022082090377807617,0.02140021324157715
0-0.5GB,DNAI4,110702,0.023049116134643555,0.022916078567504883,0.021975040435791016
0-0.5GB,SLC35D1,49674,0.022733211517333984,0.022427082061767578,0.021502971649169922
0-0.5GB,IL23R,91008,0.02309393882751465,0.022655010223388672,0.021764039993286133
0-0.5GB,SERBP1,17094,0.022378206253051758,0.022149085998535156,0.021044015884399414
0-0.5GB,GNG12,2236,0.022316932678222656,0.022177934646606445,0.02093219757080078
0-0.5GB,WLS,133668,0.023714065551757812,0.023209810256958008,0.02227497100830078
0-0.5GB,DEPDC1,20068,0.02249598503112793,0.02235698699951172,0.02122974395751953
0-0.5GB,LRRC40,59741,0.022556066513061523,0.022691011428833008,0.021318912506103516
0-0.5GB,ANKRD13C,91692,0.02307891845703125,0.02280282974243164,0.021739959716796875
0-0.5GB,PTGER3,75848,0.023067951202392578,0.0229947566986084,0.02214217185974121
0-0.5GB,LRRIQ3,156872,0.02354884147644043,0.023115873336791992,0.022249937057495117
0-0.5GB,FPGT-TNNI3K,345704,0.02543807029724121,0.025615215301513672,0.02439284324645996
0-0.5GB,TNNI3K,308531,0.02527785301208496,0.02511882781982422,0.02371692657470703
0-0.5GB,LRRC53,13472,0.022391796112060547,0.02183222770690918,0.021236896514892578
0-0.5GB,ERICH3,102403,0.023107051849365234,0.02316594123840332,0.022022724151611328
0-0.5GB,SLC44A5,412160,0.02679610252380371,0.026102066040039062,0.025300025939941406
0-0.5GB,MSH4,115902,0.023518085479736328,0.023105144500732422,0.022272109985351562
0-0.5GB,ST6GALNAC5,195531,0.024183034896850586,0.024379253387451172,0.023670196533203125
0-0.5GB,AK5,276357,0.025397062301635742,0.024801969528198242,0.024060964584350586
0-0.5GB,ZZZ3,117759,0.022961854934692383,0.022511005401611328,0.021724224090576172
0-0.5GB,MIGA1,95409,0.0229947566986084,0.0231168270111084,0.021755218505859375
0-0.5GB,NEXN,26723,0.02241826057434082,0.021989822387695312,0.021365880966186523
0-0.5GB,GIPC2,90667,0.022975921630859375,0.0224001407623291,0.021747112274169922
0-0.5GB,ADGRL4,115501,0.0236968994140625,0.023370981216430664,0.02245306968688965
0-0.5GB,TTLL7,82250,0.023010969161987305,0.0223696231842041,0.02176809310913086
0-0.5GB,PRKACB,126165,0.023005008697509766,0.022780179977416992,0.022116661071777344
0-0.5GB,SAMD13,51217,0.022335052490234375,0.021972179412841797,0.021429061889648438
0-0.5GB,LPAR3,52275,0.02271413803100586,0.022089004516601562,0.021578073501586914
0-0.5GB,MCOLN2,70188,0.022938013076782227,0.022783994674682617,0.022037982940673828
0-0.5GB,DNAI3,61057,0.022554874420166016,0.02251601219177246,0.021541833877563477
0-0.5GB,C1orf52,7034,0.0221407413482666,0.022087812423706055,0.021119117736816406
0-0.5GB,COL24A1,426439,0.027472257614135742,0.027320146560668945,0.0259552001953125
0-0.5GB,CLCA2,31280,0.02242898941040039,0.022253036499023438,0.022063016891479492
0-0.5GB,HS2ST1,189660,0.02386188507080078,0.023682832717895508,0.023401975631713867
0-0.5GB,PKN2,148868,0.023836851119995117,0.024029254913330078,0.023672819137573242
0-0.5GB,KYAT3,56447,0.022567033767700195,0.022510051727294922,0.02321910858154297
0-0.5GB,GBP1,9880,0.02227783203125,0.022203922271728516,0.02274918556213379
0-0.5GB,GBP4,13581,0.022202014923095703,0.02189493179321289,0.0224912166595459
0-0.5GB,LRRC8B,10393,0.02208399772644043,0.02178788185119629,0.02297806739807129
0-0.5GB,LRRC8D,2577,0.021947860717773438,0.02190089225769043,0.021905899047851562
0-0.5GB,HFM1,143446,0.023366928100585938,0.02295398712158203,0.023952245712280273
0-0.5GB,RPAP2,87938,0.022839069366455078,0.022462844848632812,0.02319478988647461
0-0.5GB,EVI5,278739,0.02503824234008789,0.0246889591217041,0.025692224502563477
0-0.5GB,MTF2,57501,0.022423744201660156,0.022090911865234375,0.022005081176757812
0-0.5GB,CCDC18,95116,0.022547006607055664,0.02273106575012207,0.022498130798339844
0-0.5GB,FNBP1L,104135,0.02322983741760254,0.02312183380126953,0.02251720428466797
0-0.5GB,BCAR3,51690,0.022705793380737305,0.022437095642089844,0.02265191078186035
0-0.5GB,ABCA4,127809,0.023599863052368164,0.023483991622924805,0.02370929718017578
0-0.5GB,ABCD3,98651,0.023062705993652344,0.02261209487915039,0.022316932678222656
